PPN;TUTELLE;AFFILIATION;NOM;CADIST;NOM_USUEL;TYPE_ETBS;RESEAU;NOTE_ORG;TEL;TEL_PRET;FAX;EMAIL;WEB;ADPHYSIQUE;ADPOSTALE;MENTIONCOMP;LIEUDIT;VILLE;CEDEX;CDPOSTAL;PAYS;ADR_PIB;ADR_PEB;AUTRE_ADR;NOTE_LOCALISATION;DATE_ORIGINE;ANCIEN_NOM;HISTO_ETAB;ORG_ASSO;RCR_ORG_ASSO;CR;NOTE_ORG_ASSO;OUVERTURE;FERMETURE;CONDITIONS_ACCES;NOTES_ACCES;DISCIPLINE;NOTE_COLLEC;ACCES_BASE;SERVICES_TEL;SERVICES_FAX;SERVICES_COURRIER;SERVICES_MAIL;RESERVATION;BIBLIO;REPRO_PHOTOCOPIE;REPRO_NUMERISATION;SERVICES_PEB;PHOTOCOPINT;PEBINT;CONSULT_SUR_PLACE;PRET_DOMICILE;PORTAGE_DOMICILE;AUTRES_SERVICES;NOTE_SERVICES;racinedeeplinkpsi;eod;latitude;longitude;NOM_COURT;main_library;RCR;CODEOCLC;ILN;RCR_ANNULE
154390577;École normale supérieure;null;Laboratoire TRIANGLE;null;TRIANGLE;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;+33 (0)472726407;null;+33 (0)472726555;docwalras@ish-lyon.cnrs.fr;http://triangle.ens-lyon.fr/;ISH - 14 avenue Berthelot;null;null;null;Lyon;CEDEX 07;69363;FR;null;null;null;null;null;null;"Le laboratoire Triangle, créé en 2005, est né du rapprochement des équipes de « Discours du politique en Europe (ENS de Lyon) ; du Centre Walras (Université Lumière Lyon 2) et du CERIEP (IEP de Lyon).";null;null;70 : RHONE-ALPES. Lyon;null;Lundi-Mardi, Jeudi-Vendredi : 9H30-12H30 13H30-17H30;null;Accès réservé aux étudiants et enseignants-chercheurs.;null;33;null;Non;null;null;null;null;Non;Non;Non;Non;Non;null;null;Oui;Non;Non;null;null;http://smultidoc.ish-lyon.cnrs.fr/ppn/#Ppn#;null;45.7470899;4.8357725;LYON-TRIANGLE;N;693872312;null;176;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119565056;Université de la Réunion;null;Ecole Supérieure d'Ingénieurs Réunion Océan Indien - Innovation et développement agro-alimentaire intégré;null;ESIROI - IDAI;Bibliothèque d'institut ou de département universitaire;null;null;02.62.48.33.46;null;02.62.48.33.48;null;http://www.univ-reunion.fr;2, rue Joseph Wetzell;null;Bat.4, niv.2, Salle B42.3;null;Sainte-Clotilde;null;97490;RE;scdpeb@univ-reunion.fr;null;null;null;null;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;Bibliothèque associée du SCD de l'Université de la Réunion;Du lundi au vendredi de 7h30 à 11h30;"20 décembre-5 janvier ; 25 juillet-15 août";Réservé aux étudiants et chercheurs de l'ESIROI - IDAI;null;null;null;Oui;null;null;null;null;null;Non;Oui;Oui;Oui;null;null;Oui;Oui;Non;null;null;null;null;-20.905479;55.500169;SAINT DENIS/REUNION-ESIROI-IDAI;N;974112208;FRBIE;29;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177961554;null;null;GRAINE Poitou-Charentes;null;null;Bibliothèque spécialisée tous publics sur fonds privés;null;null;05.49.01.64.42;null;null;grainepc@grainepc.org;http://www.grainepc.org/;97, rue Cornet;null;null;null;Poitiers;null;86000;FR;null;null;null;null;null;null;GRAINE est l’acronyme de Groupe Régional d’Animation et d’Initiation à la Nature et à l’Environnement. Le GRAINE est une association indépendante et ouverte, créée en 1991 par des acteurs de terrain, animateurs et enseignants de la région Poitou-Charentes. Elle a pour objet la mise en réseau et la coordination de l’action de ses membres en Poitou-Charentes et se donne pour missions : la rencontre des acteurs, l’échange des informations, savoirs et compétences, la formation, la recherche pédagogique afin de promouvoir et faire progresser l’éducation à la nature et à l’environnement.Le GRAINE anime un réseau documentaire, le RéDocÉE, qui regroupe des structures disposant de fonds documentaires.;null;null;63 : POITOU-CHARENTES;null;Lundi au jeudi 9h-13h/14h-18h * vendredi 9h-13h;null;Tous publics;null;333.72;Le GRAINE Poitou-Charentes possède un centre de documentation spécialisé en éducation à l’environnement qui regroupe plus de 6000 ressources (livres, kits ou mallettes pédagogiques, jeux, revues, BD, des beaux livres, fictions, contes, littérature jeunesse, vidéos, CD, essais...).;Oui;null;null;null;null;null;null;null;null;null;null;null;Oui;Oui;null;null;null;null;null;46.576798;0.353674;POITIERS-GRAINE Poitou-Charentes;N;861945305;null;228;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177592028;France;null;Ecole supérieure des beaux-arts;null;Beaux-Arts (Nîmes);Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04 66 76 71 74;null;04 66 76 74 06;isabelle.quaglia@ville-nimes.fr;http://www.esba-nimes.fr;10 Grand rue;null;null;null;Nîmes;null;30000;FR;null;null;null;null;null;null;null;null;null;37 : LANGUEDOC-ROUSSILLON;null;"lundi : 10h-13h / 14h-17h ; mardi, mercredi, jeudi : 8h30-13h / 14h-17h ; vendredi : 8h30-13h / 14h-16h";vacances scolaires;consultation sur place libre pour tous;null;700;Bibliothèque spécialisée en art;Non;null;null;null;null;Non;null;Oui;Oui;Oui;null;null;Oui;Oui;null;null;null;null;null;43.837679;4.361761;NIMES-Ecole sup. des Beaux-Arts;N;301892302;null;219;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172225477;Université du droit et de la santé;null;Université du droit et de la santé;null;Lille 2;Bibliothèque d'institut ou de département universitaire;null;null;03 20 88 73 95;null;null;null;null;9 rue de l'Université;null;null;null;Ronchin;null;59790;FR;null;null;null;null;null;null;null;Bibliothèque associée au SCD Lille 2;593502101;49 : NORD-PAS-DE-CALAIS;null;Ouverture du lundi au vendredi de 8h45 à 17h30;Vacances universitaires;Les étudiants de Lille 2;null;790;null;Non;null;null;null;null;Non;Non;Non;Non;Non;null;null;Oui;Non;Non;null;null;null;null;50.6117234;3.0832997999999634;LILLE2-FSSEP;N;593502216;FRSAN;34;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172404843;Université d'Aix-Marseille;null;Université d'Aix-Marseille;null;Marseille - Timone - UMR 7268 - EEM;Bibliothèque spécialisée tous publics sur fonds publics;null;null;04 91 38 44 29;null;04 91 38 44 28;documentation@medethique.com;http://www.medethique.com;264 rue Saint Pierre;null;null;null;Marseille;null;13385;FR;null;null;null;null;2003;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;Du lundi au vendredi : 10h-17h45;Août - Semaine entre Noël et le jour de l'An;null;Bibliothèque accessible aux personnes à mobilité réduite;174.2;null;Oui;null;null;null;null;Non;Oui;Oui;Non;Non;Non;Non;Oui;Oui;Non;null;null;http://catalogue.univ-aix-marseille.fr/cgi-bin/koha/opac-search.pl?abstract&q=#Ppn#;null;43.292013;5.40277;AIX-MRS-MARSEILLE-UMR  7268-EEM;N;130555104;FREEM;4;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172503515;Université d'Aix-Marseille;null;Université d'Aix-Marseille;null;Marseille - Timone - Médecine légale;Bibliothèque d'institut ou de département universitaire;null;null;04 91 32 45 81;null;04 91 32 45 12;null;null;27 bd Jean Moulin;null;null;null;Marseille;Cedex 05;13385;FR;null;null;null;null;null;null;null;null;null;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;Du lundi au vendredi sur rendez-vous uniquement;Vacances scolaires;null;null;null;null;Oui;null;null;null;null;Non;Oui;Oui;Non;Non;Non;Non;Oui;Non;Non;null;null;http://catalogue.univ-aix-marseille.fr/cgi-bin/koha/opac-search.pl?abstract&q=#Ppn#;null;43.288374;5.402364;AIX-MRS-MARSEILLE-Med. légale;N;130552208;FRMMM;4;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
168614936;Centre national de la recherche scientifique;null;Institut français du Proche-Orient;null;Ifpo;Bibliothèque d'institut ou de département universitaire;null;null;00 962 6 46 40 515;00 962 6 46 40 515;00 962 6 46 11 171;bib.amman@ifporient.org;http://www.ifporient.org;3 Ibrahim Ahmad Zahri St.;BP 83413t;null;null;Amman;null;00000;JO;null;null;null;null;2003;CERMOC et IFAPO;Fonds études contemporaines sur la région, études palestiniennes et fonds archéologie et histoire de l'Antiquité;Médiathèque de l'Ifpo;null;67 : PROVENCE-ALPES-COTE D'AZUR. Nice;null;Dimanche au jeudi de 8h - 15h.;3ème et 4ème semaine d'août;Master, doctorant, enseignant, chercheur;Accès rez de chaussée;300, 930;Fonds de cartes sur la Jordanie et l'Irak;Non;null;null;null;null;Non;Non;Oui;Oui;Non;null;null;Oui;Non;Non;null;null;null;null;null;null;AMMAN-Bibliothèque IFPO;N;992222301;null;405;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16834694X;Conservatoire Botanique National Sud-Atlantique;Fédération des conservatoires botaniques nationaux;Conservatoire Botanique National Sud-Atlantique;null;CBNSA;Biblioth. spécial. à accès réservé sur fonds publics;null;null;05.57.76.18.07;null;null;cbsa.mj@laposte.net;http://documentation.cbnsa.fr;Domaine de Certes;null;null;47, avenue de Certes;Audenge;null;33980;FR;null;null;null;null;null;null;Le CBNSA a été créé en 2006;null;null;03 : AQUITAINE;null;Le centre de ressources du CBNSA, en cours de constitution, ouvrira ultérieurement au public, lorsqu'il emménagera dans des locaux dédiés;null;Uniquement sur rendez-vous;null;580;Le fonds comprend également des herbiers;Oui;null;null;null;null;null;Non;Non;Non;Oui;null;null;Oui;Non;null;null;null;null;null;null;null;AUDENGE-Cons. Botanique Sud-Atl.;N;330195201;null;201;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161665195;Ville;null;Médiathèque municipale Louise Labé;null;null;Bibliothèque municipale non classée;null;null;04.77.31.07.80;null;04.77.31.07.85;bm.louiselabe@saint-chamond.fr;http://www.saint-chamond.fr/page_mediatheque.html;54, boulevard Waldeck Rousseau;null;null;null;Saint-Chamond;null;42400;FR;null;null;null;null;1831;BM de Saint-Chamond;La bibliothèque municipale de Saint-Chamond doit sa création en 1831 à M. Coignet, secrétaire de mairie, et le legs de M. Dugas-Montbel. En 1980 la bibliothèque municipale ouvre dans une aille de la mairie de 300 m2. Avec la construction de la médiathèque, les fonds s'accroissent et de nouveaux supports sont introduits.;null;null;70 : RHONE-ALPES. Lyon;null;"Mardi, jeudi et vendredi : 14h00-18h30 ; Mercredi : 10h-12h00 ; 14h00-18h30 ; Samedi : 9h00-13h00";La bibliothèque reste ouverte l'été : horaires aménagés;Tout public;null;null;null;Non;null;null;null;null;Oui;Non;Oui;Oui;Oui;null;null;Oui;Oui;Oui;null;null;null;null;45.4774974;4.506511899999964;ST CHAMOND-Mediath. L. Labé;N;422076201;null;232;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
069358729;Université du Droit et de la Santé;null;Institut lillois d'ingénierie de la santé;null;ILIS;Bibliothèque d'institut ou de département universitaire;null;null;03 20 62 37 30;null;03 20 62 37 38;null;http://ilis.univ-lille2.fr/sommaire/centrededoc/;42 rue Amboise Paré;null;null;null;Loos-lez-Lille;null;59120;FR;Rattachement au Service Pebnet de la BU Pôle Recherche du SCD de Lille 2 [593502101];null;null;null;null;null;null;Bibliothèque associée au SCD Lille 2;593502101;49 : NORD-PAS-DE-CALAIS;null;lundi de 13h à 18h30, mardi à vendredi : 9h45-12h et 13h-18h30;Vacances universitaires;Tous publics;null;610;null;Non;null;null;null;null;Non;Oui;Oui;Non;Oui;null;null;Oui;Oui;Non;null;null;null;null;50.6036143;3.0293757;LILLE2-Ingénierie de la sante;N;593602201;FRAOV;34;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
069360278;Université du droit et de la santé;null;Université du droit et de la santé;null;Lille 2;Bibliothèque d'institut ou de département universitaire;null;null;03 20 90 75 95;null;null;null;null;1 Place Déliot ;BP 629;null;null;Lille;Cedex;59024;FR;null;Rattachement au service Pebnet de la BU de Droit-Gestion du SCD de Lille 2 [593502103];null;null;null;null;null;Bibliothèque associée au SCD Lille 2;593502103;49 : NORD-PAS-DE-CALAIS;null;Horaires en fonction des cours;Vacances universitaires;Etudiants et enseignants du DESS;null;343.096;null;Non;null;null;null;null;Non;Non;Oui;Non;Oui;null;null;Oui;Non;Non;null;null;http://scd-catalogue.univ-lille2.fr/uPortal/Initialize?uP_tparam=props&props=&uP_sparam=activeTab&activeTab=1&doSearch=true&showBrief=true&searchGroup=WEB-3&index1=NPPN&term1=PPN#Ppn#;null;50.6198929;3.0687209;LILLE2-DESS mer;N;593502208;FRAOS;34;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
068876114;Université d'Aix-Marseille;null;Université d'Aix-Marseille;null;Aubagne - SATIS image et son;Bibliothèque d'institut ou de département universitaire;null;null;04.42.82.41.91;null;null;null;http://gsite.univ-provence.fr/;9, Boulevard Lakanal;null;null;null;Aubagne;null;13400;FR;null;null;null;null;null;null;null;Université d'Aix-Marseille;Aix-en-Provence. Schuman;66 : PROVENCE-ALPES-COTE D'AZUR. Aix-Marseille;null;Mercredi 9h-12h15 13h-13h45 * Jeudi 9h-12h15 13h-17h15 * vendredi 9h-12h 13h-16h45;Vacances universitaires : Noe͏̈l, Février, Pâques et 14 Juillet-31 Aout;Etudiants de l'IUP;null;null;Département Sciences, arts et techniques de l'image et du son (SATIS);Non;null;null;null;null;Non;Non;Oui;Non;Non;null;null;Oui;Oui;Non;null;null;http://catalogue.univ-aix-marseille.fr/cgi-bin/koha/opac-search.pl?abstract&q=#Ppn#;null;43.2893562;5.5684432;AIX-MRS-Aubagne-SATIS;N;130052201;FRAAO;4;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
08014599X;Hôpital Saint Jean de Dieu;null;Bibliothèque médicale - Centre de documentation hospitalier Alfred Lang;null;BM-CDH Saint Jean de Dieu;Biblioth. spécial. à accès réservé sur fonds publics;ASCODOCPSY;null;04.37.90.10.10;04.37.90.13.30;04.37.90.13.11;sandre@ch-st-jean-de-dieu-lyon.fr;null;Hôpital Saint Jean de Dieu. 290, route de Vienne;null;null;null;Lyon;Cedex 08;69373;FR;null;null;null;null;null;null;null;null;null;70 : RHONE-ALPES. Lyon;null;"lundi : 13h30-16h ; du mardi au vendredi : 9h00-12h30 ; 13h30-16h";2 semaines en été et 1 semaine à Noe͏̈l;Réservé au personnel de l'hôpital Saint Jean de Dieu, aux étudiants (infirmiers, psychologie à partir de la licence), aux publics extérieurs spécialisés (psychiatres, psychologues, médecins...);null;150;null;Non;null;null;null;null;Oui;Oui;Oui;Non;Oui;null;null;Oui;Non;Non;null;null;null;null;45.7320322;4.8535134;LYON-Hôp. St-Jean-de-Dieu-Bibl;N;691235201;null;232;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
079430201;Université de Nantes;null;Université de Nantes;null;Bibliothèque du CIDRe (Centre Interdépartemental de Documentation et de Recherche);Bibliothèque d'institut ou de département universitaire;null;null;02.40.14.10.61 (accueil) /  02.76.64.18.80 (responsable);null;null;Benoit.Chetaille@univ-nantes.fr;http://www.lettreslangages.univ-nantes.fr/17177493/0/fiche___pagelibre/;1, Chemin de la Censive du Tertre;null;null;null;Nantes;null;44300;FR;null;null;null;null;null;null;null;null;null;57 : PAYS DE LA LOIRE;null;"Lundi : 9h-17h30 * Mardi : 9h-13h ; 14h-17h30 * Mercredi et jeudi : 9h-13h ; 14h-18h * Vendredi : 9h – 13h ; 14h-17h";"Eté : fin juillet - fin août ; Noël : 2 semaines ; autres vacances scolaires : se renseigner auprès de la bibliothèque";Toute personne intéressée peut accéder à la bibliothèque pour consultation (accessible aux personnes à mobilité réduite);null;null;null;Non;null;null;null;null;null;Non;null;null;Non;null;null;Oui;Oui;null;null;null;http://nantilus.univ-nantes.fr/vufind/Record/PPN#Ppn#;null;47.24527;-1.552638;NANTES-CIDRE;N;441092209;null;49;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
079259243;Université Pierre et Marie Curie;null;Bibliothèque du Laboratoire d'acoustique musicale;null;Université Paris 6. LAM;Bibliothèque d'institut ou de département universitaire;null;null;01.47.15.49.82;null;null;francoise.jordan@bius.jussieu.fr;http://www.bius.jussieu.fr;11, rue de Lourmel;null;null;null;Paris;null;75015;FR;null;null;null;null;null;null;null;null;null;31 : ILE-DE-FRANCE. Sciences. Jussieu;null;Sur rendez-vous;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;http://catalogue-bibliotheques.upmc.fr/uhtbin/cgisirsi.exe/x/0/0/5?searchdata1=PPN#Ppn#{001};null;48.8499278;2.2919546;PARIS6-Labo.Acoustique Musicale;N;751152201;FRBAA;93;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
07844022X;Université Panthéon-Assas - Paris 2;null;Université Panthéon-Assas. Salle de droit commercial;null;Université Paris 2 - Bibliothèque de droit commercial;Bibliothèque d'institut ou de département universitaire;null;null;01 44 07 78 54;null;null;null;Fanny.Hocdé@u-paris2.fr;12, place du Panthéon;null;null;null;PARIS;null;75005;FR;null;null;null;null;null;null;null;null;null;27 : ILE-DE-FRANCE. Droit. Sciences économiques;null;Lundi-vendredi : 9H30-20H samedi 10H-18H (horaires réduits hors période universitaire);Mois d'août, Noe͏̈l, Pâques;Réservé;"Etudiants 3e cycle : droit des affaires de Paris 1 et Paris 2 ; Enseignants.";340;Droit commercial, droit bancaire, droit des sociétés;Non;null;null;null;null;Non;Non;Non;Non;Non;null;null;Oui;Non;Non;null;null;http://bibweb.u-paris2.fr/cgi-bin/abnetclop/?ACC=DOSEARCH&xsqf99=#Ppn#.T001.;null;48.84696583946415;2.3444385528564453;PARIS2-Salle de droit commercial;N;751055227;FRAXY;73;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
078837049;Ifremer;null;Bibliothèque La Pérouse - Centre de documentation sur la mer;null;BLP;Bibliothèque spécialisée tous publics sur fonds publics;null;null;02.98.49.88.74;null;02.98.49.88.84;blp@ifremer.fr;www.ifremer.fr/blp;rue Dumont d'Urville;Technopôle Brest-Iroise;BP 70;null;Plouzané;null;29280;FR;null;null;null;null;2003;null;La BLP est une bibliothèque de recherche créée par partenariat entre l'UBO, l'IFREMER et l'IRD;null;null;12 : BRETAGNE;null;"Lundi: 9h-17h; Mardi : 9h-17h; Mercredi: 9h-17h ; Jeudi: 9h-17h ; Vendredi: 9h-16h";"Quatre semaines du 20 juillet au 20 août; une semaine fin décembre";Accès de plein droit sur justificatif aux étudiants et personnels des établissements partenaires;Bibliothèque de recherche destinée en priorité au personnel des établissements partenaires : UBO, IRD, IFREMER, aux étudiants de l'UBO et aux professionnels du secteur socio-économique de la mer, mais ouverte à tout public;300;null;Oui;null;null;null;null;Non;Non;Oui;Non;Oui;null;null;Oui;Oui;Non;null;null;null;null;48.35913859999999;-4.5634023;PLOUZANE-Bibl.La Pérouse;N;290195209;FRBEY;133;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944312;Revel;null;Médiathèque municipale;null;null;Bibliothèque municipale non classée;null;null;05 61 83 44 00;null;null;mediatheque.revel@wanadoo.fr;null;Boulevard Carnot;null;Espace culturel GET;null;Revel;null;31250;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;"Mardi, Jeudi : 16h-17h50 * Mercredi: 9h30-11h50 ; 14h-18h20 * Vendredi: 15h-18h20 * Samedi: 9h30-12h20 ; 14h-17h50";Lundi;Tous publics;Ouverture à 14h les mardi, jeudi et vendredis pendant les vacances scolaires;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;null;null;43.4565606;2.0049388;REVEL-BM;N;314516201;null;222;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944339;Saint-Gaudens;null;Bibliothèque municipale;null;null;Bibliothèque municipale non classée;null;null;05 62 00 19 72;05 62 00 19 72;null;null;null;Place du Pilat;null;null;null;Saint-Gaudens;null;31800;FR;null;null;null;null;null;null;null;null;null;46 : MIDI-PYRENEES;null;"Lundi au Samedi : 9h30-12h ; 13h30-18h30";Vendredi matin;Tous publics;null;null;null;Non;null;null;null;null;null;Oui;null;null;Oui;null;null;Oui;Oui;null;null;null;null;null;43.110419;0.721167;SAINT-GAUDENS-BM;N;314836201;null;222;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050944177;Université de Bretagne Occidentale;null;Institut universitaire de Technologie;null;Bibliothèque de l'IUT de Quimper;Bibliothèque d'institut ou de département universitaire;null;null;02.98.90.85.39;null;null;scd@univ-brest.fr;http://www.univ-brest.fr/index.php?page=affiche_page_composante&class=composante&object=page_composante40598abed250d&ressource=001010;2 rue de l'Université;null;null;null;Quimper;Cedex;29334;FR;null;null;null;null;null;null;null;null;null;12 : BRETAGNE;null;"Lundi-jeudi: 9h-18h30 ; vendredi: 9h-16h30";Une semaine entre Noe͏̈l et le jour de l'an / dernière semaine de juillet et tout le mois d'août;Tous publics;null;300;null;Non;null;null;null;null;null;Non;Oui;Non;Non;null;null;Oui;Oui;null;null;null;http://scd-aleph.univ-brest.fr/F/?func=find-b&find_code=NSO&request=PPN#Ppn#&local_base=ubo01;null;47.979826;-4.095534;QUIMPER-IUT;N;292322201;FRAPI;16;null
