CodeProjet;Acronyme;Titre_Francais;Titre _Anglais;Defi;Instrument;ACRONYME_PROGRAMME;INTITULE_AAP;Orientation_SNR;Nom_Coordinateur;Prenom_Coordinateur;CP;Ville;Pays;Nom_Partenaire;SIGLE;LABEL_LABO;NUM_LABO;Code_RNSR;Colonne1;Colonne2;Lien_ANR;
ANR-16-CE22-0013;FASMIC;Couplage flammes/acoustique dans des foyers multi-injections diphasiques swirlés;Flames/Acoustics coupling in Swirling spray Multi-Injection Chambers;DS06: Mobilité et systèmes urbains durables;PRC - Projets de recherche collaborative;AAPG2016;CE22 : Mobilité et systèmes urbains durables;ORIENTATION 8 : Efficacité énergétique;Baillot;Françoise;76801;Saint Etienne du Rouvray;France;Complexe de recherche interprofessionnel en aérothermochimie;CORIA;UMR;6614;199612386K;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE22-0013;
ANR-16-CE40-0006;DAGGER;Dynamiques des Automorphismes de Groupes : Croissance, Entropie et Marches aléatoires;Dynamics of Automorphism of Groups: Growth, Entropy, Random walks;DS10: Défi des autres savoirs;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE40 : Mathématiques, informatique;0;Coulon;Rémi;35042;Rennes;France;Institut de Recherche  Mathématique de Rennes;IRMAR;UMR;6625;199612396W;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0006;
ANR-16-CE40-0020;SINGULAR;Equations aux dérivées partielles singulières;Singular Partial Differential Equations;DS10: Défi des autres savoirs;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE40 : Mathématiques, informatique;0;BAILLEUL;Ismaël;35042;RENNES;France;Institut de Recherche Mathematique de Rennes;IRMAR - UR1;UMR;6625;199612396W;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0020;
ANR-16-CE40-0017;Quantact;Topologie quantique et géométrie de contact;Quantum topology and contact geometry;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE40 : Mathématiques, informatique;0;Colin;Vincent;44322;Nantes;France;Laboratoire de Mathématiques Jean Leray;LMJL;UMR;6629;199612400A;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0017;
ANR-16-CE38-0004;MathSegPhon;La mathématique de la phonotactique segmentale;The mathematics of segmental phonotactics;DS08: Sociétés innovantes, intégrantes et adaptatives;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE38 : La Révolution numérique : rapports aux savoirs et à la culture;Le projet ne s'inscrit dans aucune de ces orientations;Magri;Giorgio;75017;Paris;France;Structures Formelles du Langage;SFL;UMR;7023;200112427H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE38-0004;
ANR-16-ASTR-0012;VITABONE;Implants à l'architecture gyroide produites par fabrication additive pour fournir du glucose aux cellules souches et augmenter leur survie et leur potentiel ostéogène dans le cadre de grandes pertes de substance osseuse.;Bioceramic scaffolds with gyroid porous architecture fabricated by an additive manufacturing process for supplying glucose to stem cells and enhance their osteogenic abilities in the context of large bone defects;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID;ASTRID : Accompagnement spécifique des travaux de recherches et d’innovation défense;INFO_NON_DISPONIBLE;PETITE;Hervé;75010;Paris;France;Laboratoire de Bioingénierie et Bioimagerie OstéoArticulaires;CNRS;UMR;7052;200112451J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASTR-0012;
ANR-16-CE27-0011;BROGLASEA;DU BRONZE ET DU VERRE COMME CATALYSEURS ET TRACEURS CULTURELS EN ASIE DU SUD-EST ANCIENNE;BRONZE AND GLASS AS CULTURAL CATALYSTS AND TRACERS IN EARLY SOUTHEAST ASIA;DS08: Sociétés innovantes, intégrantes et adaptatives;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE27 : Culture – patrimoine;ORIENTATION 30 : Étude des cultures et des facteurs d'intégration;Pryce;Thomas;92023;Nanterre;France;UMR 7055 Préhistoire et Technologie;PRETECH;UMR;7055;199912453V;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE27-0011;
ANR-16-CE12-0025;COGEX;Contrôle automatisé de l'expression des gènes;Computer aided Control of Gene Expression;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE12 : Génétique, génomique, expression des gènes, ARN régulateurs;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;hersen;pascal;75013;Paris;France;Université Paris Diderot;MSC;UMR;7057;200112455N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE12-0025;
ANR-16-CE30-0005;ERODISS;Hydrodynamique de l’érosion par dissolution : morphologie et dynamique;Hydrodynamics in erosion by dissolution: morphology and dynamics;DS10: Défi des autres savoirs;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE30 : Physique des milieux condensés et dilués;0;Berhanu;Michael;75205;Paris;France;Laboratoire Matière et Systèmes Complexes;MSC;UMR;7057;200112455N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE30-0005;
ANR-16-CE26-0012;WJIE;La naissance des institutions judiciaires: des tribunaux de pêche aux régulateurs transnationaux;Why Judicial Institutions Emerge? From Fishing Tribunals to Transnational Regulators;DS10: Défi des autres savoirs;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE26 : Innovation - travail;0;Grisel;Florian;92001;Nanterre;France;Centre de Théorie et Analyse du droit;CTAD;UMR;7074;199912465H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE26-0012;
ANR-16-CE23-0002;BIG4;Grosses données, Grosses simulations, Big Bang et Grands problèmes: Algorithes de reconstruction bayésiennes contraintes par la physique et application à l'analyse de données cosmologiques;Big dataset, Big simulations, Big bang, Big problems: Algorithms of Bayesian reconstruction constrained by physics,  application to cosmological data analysis;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE23 : Données, Connaissances, Données massives - Simulation numérique / HPC+BigData;ORIENTATION 28 : Exploitation des grandes masses de données;Lavaux;Guilhem;75014;Paris;France;INSTITUT D'ASTROPHYSIQUE DE PARIS;IAP;UMR;7095;200112483U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE23-0002;
ANR-16-CE31-0001;APACHE;Astroparticules et pulsars : connexions de basse à ultra-haute énergies;Astroparticles and pulsars: connections from low to ultrahigh energies;DS10: Défi des autres savoirs;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE31 : Physique subatomique, sciences de l'Univers, Structure et histoire de la Terre;0;Kotera;Kumiko;75014;Paris;France;Institut d'Astrophysique de Paris;IAP;UMR;7095;200112483U;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE31-0001;
ANR-16-CE11-0001;inVIVE;"Bases moléculaires du transport actif d’antibiotiques par la pompe d’efflux MexA-MexB-OprM de Pseudomonas aeruginosa. in vitro veritas
";Molecular basis for the active transport of antibiotics by the MexA-MexB-OprM efflux pump from Pseudomonas aeruginosa. in vitro veritas;DS04: Vie, santé et bien-être;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE11 : Biochimie, Biophysique, Biologie moléculaire et structurale;Le projet ne s'inscrit dans aucune de ces orientations;Picard;Martin;75005;Paris;France;Laboratoire de Biologie Physico-chimique des Proteines Membranaires;IBPC-LBPCPM;UMR;7099;200112487Y;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE11-0001;
ANR-16-CE11-0009;AR2GR;Caractérisation des mécanismes moléculaires sous-jacents au dialogue entre les récepteurs des hormones stéroïdes;Characterization of the molecular mechanisms underlying steroid hormone receptor cross-talk;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE11 : Biochimie, Biophysique, Biologie moléculaire et structurale;ORIENTATION 17 : Traitement et collecte des données biologiques;metzger;Daniel;67404;ILLKIRCH;France;INSTITUT DE GENETIQUE ET DE BIOLOGIE MOLECULAIRE ET CELLULAIRE;IGBMC;UMR;7104;200112491C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE11-0009;
ANR-16-CE12-0013;EpiVarZ;Analyses intégratives du variant d’histone H2A.Z au niveau moléculaire, fonctionnel et structural;Integrative molecular, functional and structural analysis of histone variant H2A.Z;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE12 : Génétique, génomique, expression des gènes, ARN régulateurs;Le projet ne s'inscrit dans aucune de ces orientations;HAMICHE;ALI;67404;ILLKIRCH;France;Institut de Génétique et de Biologie Moléculaire et Cellulaire;IGBMC;UMR;7104;200112491C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE12-0013;
ANR-16-CE14-0017;ARESSERC;DECOUVRIR LES VOIES NON-CANONIQUES DE SIGNALISATION RELAYEES PAR L'ACIDE RETINOÏQUE IN VIVO: LA CELLULE DE SERTOLI COMME MODELE D’ETUDE;DECIPHERING NON-CANONICAL PATHWAYS CONTROLLED BY RETINOIC ACID IN VIVO USING SERTOLI CELLS AS A MODEL;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE14 : Physiologie, physiopathologie;Le projet ne s'inscrit dans aucune de ces orientations;GHYSELINCK;Norbert B;67404;ILLKIRCH;France;Institut de Génétique et Biologie Moléculaire et Cellulaire;IGBMC;UMR;7104;200112491C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE14-0017;
ANR-16-EBI3-0006;PERCEBES;Tools for the transition to spatial management of coastal resources: the stalked barnacle fishery in SW Europe.;; ;;BiodivERsA;BiodivERsA : (1) soils and sediments, and (2) land- river and sea-scapes (habitat connectivity, green and blue infrastructures, and naturing cities);INFO_NON_DISPONIBLE;Davoult;Dominique;29680;Roscoff;France;Université Pierre and Marie Curie ;UPMC;UMR;7144;200512529B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-EBI3-0006;
ANR-16-CE04-0004;SlideVOLC;Les déstabilisations volcaniques : de l’observation à un modèle global des déformations actives;Volcano destabilizations: from observation to an integrated model of active deformation;DS01: Gestion sobre des ressources et adaptation au changement climatique;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE04 : Technologie pour l'environnement;ORIENTATION 1 : Suivi intelligent du système terre;Peltier;Aline;97418;LA PLAINE DES CAFRES;Réunion;Institut de Physique du Globe de Paris;IPGP;UMR;7154;200512539M;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE04-0004;
ANR-16-CE04-0008;HIPERSIS;Sismomètre Optique à Haute Performance;High Performance Optical Seismometer;DS01: Gestion sobre des ressources et adaptation au changement climatique;PRC - Projets de recherche collaborative;AAPG2016;CE04 : Technologie pour l'environnement;ORIENTATION 1 : Suivi intelligent du système terre;bernard;pascal;75238;Paris;France;Institut de Physique du Globe de Paris;IPGP;UMR;7154;200512539M;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE04-0008;
ANR-16-CE92-0010;B2SeaCarb;Reconstruction de la chimie des carbonates de l'eau de mer lors de la transition glaciaire-interglaciaire à partir des rapports isotopiques et la concentration de bore dans les foraminifères;Reconstruction of Seawater Carbonate chemistry during the last Glacial-Interglacial transition from Boron isotopic ratios and concentrations in foraminifera;DS01: Gestion sobre des ressources et adaptation au changement climatique;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;Rollion-Bard;Claire;75005;Paris;France;Institut de Physique du Globe de Paris;IPGP;UMR;7154;200512539M;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0010;
ANR-16-CE24-0020;hoUDINi;Detecteurs infrarouges à ultra-bas courant d'obscurité intégrés aux méta-materiaux;Ultra-low Dark current metamaterial INfrared detectors;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE24 : Micro et nanotechnologies pour le traitement de l’information et la communication;ORIENTATION 27 : Objets connectés;Todorov;Yanko;75205;Paris;France;Matériaux et Phénomènes Quantiques MPQ;UP7D;UMR;7162;200512544T;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE24-0020;
ANR-16-CE30-0014;SEO-HiggS2;Spectroscopie des Ordres Exotiques – le boson de Higgs dans les Supraconducteurs;Spectroscopy of Exotic Orders- Higgs boson in Superconductors;DS10: Défi des autres savoirs;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE30 : Physique des milieux condensés et dilués;0;Measson;Marie-aude;75205;Paris;France;Laboratoire Matériaux et Phénomènes Quantiques;LMPQ;UMR;7162;200512544T;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE30-0014;
ANR-16-CE26-0003;CAPLA;"Fragmentation du travail, marchandisation du ""travail à-côté"" : le capitalisme de plate-forme et ses impacts sociaux";Workers on tap. The social impact of platform capitalism;DS08: Sociétés innovantes, intégrantes et adaptatives;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE26 : Innovation - travail;Le projet ne s'inscrit dans aucune de ces orientations;Abdelnour;Sarah;75775;Paris;France;Institut de Recherche Interdisciplinaire en Sciences Sociales;IRISSO;UMR;7170;200512552B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE26-0003;
ANR-16-CE41-0008;ALCoV;Analyses Localisées Comparatives du Vote : défiance, abstention et radicalisation politique dans la France contemporaine;Voter turnout, abstention, mistrust and political toughening in France: comparative case studies;DS08: Sociétés innovantes, intégrantes et adaptatives;PRC - Projets de recherche collaborative;AAPG2016;CE41 : Inégalités – discriminations - migrations;ORIENTATION 30 : Étude des cultures et des facteurs d'intégration;AGRIKOLIANSKY;ERIC;75775;Paris;France;Institut de recherches interdisciplinaire en sciences sociales;IRISSO;UMR;7170;200512552B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE41-0008;
ANR-16-CE39-0005;MENAX;De nouveaux inhibiteurs de IspD comme solution contre Bacillus anthracis;IspD inhibitor’s, as a new solution against Bacillus anthracis.;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE39 : Sécurité globale et cybersécurité;ORIENTATION 39 : Prévention et anticipation des risques et des menaces;chaignon;philippe;67081;STRASBOURG;France;Laboratoire de Chimie Biologique et Applications Thérapeutiques - Université de Strasbourg;CBAT - Unistra;UMR;7177;200512556F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE39-0005;
ANR-16-ACHN-0006;IOFLOW;La bioméchanique de la production des flux d'eau intra-oraux chez les poissons;Biomechanics of intra-oral water flow generation in fish; ;ACHN - Accueil de chercheurs de haut niveau;AAPG2016;ACHN : Accueil de Chercheurs de Haut Niveau;INFO_NON_DISPONIBLE;Van Wassenbergh;Sam;75005;Paris;France;Museum national d'Histoire naturelle - UMR 7179;MNHN - UMR 7179;UMR;7179;200612558D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ACHN-0006;
ANR-16-CE33-0025;AVINECK;Le cou des oiseaux, un bras pour les robots;The birds neck, an arm for the robots;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE33 : Interactions, Robotique, Contenus / Automatique, signal;0;Abourachid;Anick;75005;Paris;France;Muséum National d'Histoire Naturelle;MNHN - UMR 7179;UMR;7179;200612558D;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE33-0025;
ANR-16-CE08-0027;TURBO-AHEAD;Développement d'alliages multi-composants à haute entropie de mélange pour applications turbomachines;Advanced High-Entropy Alloys Development for TURBOmachine applications;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 14 : Conception de nouveaux matériaux;COUZINIE;Jean-Philippe;94320;THIAIS;France;Institut de Chimie et des Matériaux Paris-Est;CNRS;UMR;7182;200712561C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0027;
ANR-16-CE29-0003;sPECTRAL;Utilisation de la photochimie pour l'élaboration de revêtements biosourcés antibactériens;Photoinduced bio-based coatings for antibacterial applications;DS03: Stimuler le renouveau industriel;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE29 : Chimie et biotechnologies, analyse et modélisation;ORIENTATION 14 : Conception de nouveaux matériaux;VERSACE;Davy-Louis;94320;Thiais;France;Institut de Chimie et des Matériaux Paris-Est ;ICMPE CNRS Paris Villejuif;UMR;7182;200712561C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE29-0003;
