CodePartenaire;CodeProjet;Colonne1;Nom_Partenaire;SIGLE;Colonne2;LABEL_LABO;NUM_LABO;Coordinateur;Nom_ResponsableScientifique;Prenom_ResponsableScientifique;CP;Ville;Pays;
ANR-16-CE02-0009-03;ANR-16-CE02-0009;ANR-16-CE02-0009;Lab. Evolution et Diversité Biologique;EDB;200311846T;UMR;5174;Non;Chave;Jérôme;31062;Toulouse;France;
ANR-16-CE02-0011-02;ANR-16-CE02-0011;ANR-16-CE02-0011;Laboratoire Evolution et Diversité Biologique;EDB;200311846T;UMR;5174;Non;MURIENNE;Jerome;31062;Toulouse;France;
ANR-16-EBI3-0014-01;ANR-16-EBI3-0014;ANR-16-EBI3-0014;UMR5174 Laboratoire Evolution et Diversité Biologique;EDB;200311846T;UMR;5174;Oui;BESNARD;Guillaume;31062;TOULOUSE;France;
ANR-16-CE02-0007-01;ANR-16-CE02-0007;ANR-16-CE02-0007;Centre d'Ecologie Fonctionnelle et Evolutive;CEFE;200311847U;UMR;5175;Oui;Gimenez;Olivier;34293;Montpellier;France;
ANR-16-CE02-0011-04;ANR-16-CE02-0011;ANR-16-CE02-0011;Centre d'Ecologie Fonctionnelle et Evolutive;CEFE;200311847U;UMR;5175;Non;DECAENS;Thibaud;34293;MONTPELLIER;France;
ANR-16-CE02-0012-01;ANR-16-CE02-0012;ANR-16-CE02-0012;Centre d'Ecologie Fonctionnelle et Evolutive;CEFE;200311847U;UMR;5175;Oui;GOMEZ;Doris;34293;Montpellier;France;
ANR-16-CE34-0005-03;ANR-16-CE34-0005;ANR-16-CE34-0005;Centre d'Ecologie Fonctionnelle et Evolutive;CEFE;200311847U;UMR;5175;Non;Gremillet;David;34293;MONTPELLIER;France;
ANR-16-CE35-0001-03;ANR-16-CE35-0001;ANR-16-CE35-0001;Centre d'Ecologie Fonctionnelle et Evolutive;CEFE (UMR CNRS 5175);200311847U;UMR;5175;Non;Gandon;Sylvain;34293;MONTPELLIER;France;
ANR-16-CE32-0003-03;ANR-16-CE32-0003;ANR-16-CE32-0003;Centre d'Ecologie Fonctionnelle et Evolutive;CEFE UMR 5175 - CNRS DR13;200311847U;UMR;5175;Non;HÄTTENSCHWILER;Stephan;34293;MONTPELLIER;France;
ANR-16-CE35-0012-01;ANR-16-CE35-0012;ANR-16-CE35-0012;Centre d'Ecologie Fonctionnelle et Evolutive;CEFE UMR 5175 CNRS;200311847U;UMR;5175;Oui;LION;Sébastien;34293;Montpellier;France;
ANR-16-CE32-0002-01;ANR-16-CE32-0002;ANR-16-CE32-0002;Centre d'Ecologie Fonctionnelle et Evolutive;CEFE UMR 5175 CNRS Languedoc-Rou;200311847U;UMR;5175;Oui;Milcu;Alexandru;34293;MONTPELLIER;France;
ANR-16-CE02-0001-01;ANR-16-CE02-0001;ANR-16-CE02-0001;Centre d'Ecologie Fonctionnelle et Evolutive;CEFE UMR5175;200311847U;UMR;5175;Oui;Chamaillé-Jammes;Simon;34293;Montpellier;France;
ANR-16-CE03-0009-02;ANR-16-CE03-0009;ANR-16-CE03-0009;CEFE-CNRS;CEFE UMR5175-CNRS;200311847U;UMR;5175;Non;ROUMET;Catherine;34293;Montpellier;France;
ANR-16-SUMF-0003-02;ANR-16-SUMF-0003;ANR-16-SUMF-0003;CNRS - Centre d'Ecologie Fonctionnelle et Evolutive;CNRS - CEFE UMR 5175;200311847U;UMR;5175;Non;MORIN;Xavier;34293;Montpellier Cedex 5;France;
ANR-16-EBI3-0009-01;ANR-16-EBI3-0009;ANR-16-EBI3-0009;CNRS - Centre of Evolutionary and Functional Ecology;CNRS CEFE UMR5175;200311847U;UMR;5175;Oui;HÄTTENSCHWILER;Stephan;34293;Montpellier Cedex 5;France;
ANR-16-EBI3-0002-01;ANR-16-EBI3-0002;ANR-16-EBI3-0002;Ecole Pratique des Hautes Etudes - Centre d'Ecologie Fonctionelle et Evolutive;EPHE;200311847U;UMR;5175;Oui;MANEL;Stéphanie;34293;Montpellier;France;
ANR-16-ASTR-0008-03;ANR-16-ASTR-0008;ANR-16-ASTR-0008;Ecole Normale Supérieure de Lyon / Laboratoire de chimie;ENS de Lyon / LCH;200311854B;UMR;5182;Non;CHAPUT;frederic ;69364; Lyon;France;
ANR-16-JTIC-0001-01;ANR-16-JTIC-0001;ANR-16-JTIC-0001;Ecole Normale Surpérieure de Lyon/Laboratoire de Chimie;ENS de Lyon/LC;200311854B;UMR;5182;Oui;HASSERODT;Jens;69364;Lyon;France;
ANR-16-CE07-0015-02;ANR-16-CE07-0015;ANR-16-CE07-0015;Université de Lyon, ENS, CNRS;ENS Lyon;200311854B;UMR;5182;Non;Maury;Olivier;69364;Lyon;France;
ANR-16-CE01-0014-01;ANR-16-CE01-0014;ANR-16-CE01-0014;Laboratoire de Glaciologie et Géophysique de l'Environnement;CNRS-LGGE;200311855C;UMR;5183;Oui;Le Sommer;Julien;38402;Saint Martin d'Hères;France;
ANR-16-CE01-0011-01;ANR-16-CE01-0011;ANR-16-CE01-0011;Laboratoire de Glaciologie et Géophysique de l'environnement;UGA - LGGE;200311855C;UMR;5183;Oui;Savarino;Joel;38402;St Martin d'Heres;France;
ANR-16-CE26-0011-01;ANR-16-CE26-0011;ANR-16-CE26-0011;Laboratoire de Recherche Historique Rhône Alpes;LARHRA - CNRS;200311861J;UMR;5190;Oui;FRIOUX;Stéphane;69007;LYON;France;
ANR-16-CE26-0018-01;ANR-16-CE26-0018;ANR-16-CE26-0018;Laboratoire de recherches hsitoriques Rhöne-Alpes-Université Lumière Lyon 2;LARHRA-UMR 5190;200311861J;UMR;5190;Oui;Martini;Manuela;69007;Lyon;France;
ANR-16-CE38-0010-03;ANR-16-CE38-0010;ANR-16-CE38-0010;Interactions, Corpus, Apprentissages, Représentations;ICAR;200311862K;UMR;5191;Non;Heiden;Serge;69342;Lyon;France;
ANR-16-FASI-0003-01;ANR-16-FASI-0003;ANR-16-FASI-0003;Laboratoire ICAR/ECOLE NORMALE SUPERIEURE LYON;ICAR/ ENS LYON;200311862K;UMR;5191;Oui;Traverso;Véronique;60342;LYON;France;
ANR-16-CE26-0014-01;ANR-16-CE26-0014;ANR-16-CE26-0014;Centre National de la Recherche Scientifique/Laboratoire Interdisciplinaire Solidarités, Sociétés, Territoires;CNRS/LISST;200311864M;UMR;5193;Oui;Figeac;Julien;31058;TOULOUSE;France;
ANR-16-CE22-0009-02;ANR-16-CE22-0009;ANR-16-CE22-0009;Laboratoire des Politiques publiques, ACtion politique, TErritoires;PACTE;200311865N;UMR;5194;Non;Chardonnel;Sonia;38100;Grenoble;France;
ANR-16-CE27-0009-01;ANR-16-CE27-0009;ANR-16-CE27-0009;De la Préhistoire à l'Actuel : Culture, Environnement et Anthropologie;PACEA;200411870P;UMR;5199;Oui;DELAGNES;Anne;33615;PESSAC CEDEX;France;
ANR-16-CE09-0020-02;ANR-16-CE09-0020;ANR-16-CE09-0020;Laboratoire d'Ingénierie des Matériaux Polymères;IMP@LYON UMR 5223;200711890Y;UMR;52;Non;Delair;Thierry;69622;villeurbanne;France;
ANR-16-CE20-0008-02;ANR-16-CE20-0008;ANR-16-CE20-0008;Laboratoire de Biogénèse membranaire;LBM;200511663K;UMR;5200;Non;MONGRAND;Sébastien;33140;Villenave d'Ornon;France;
ANR-16-CE37-0013-01;ANR-16-CE37-0013;ANR-16-CE37-0013;INSTITUT DE GENOMIQUE FONCTIONNELLE;CNRS-IGF;200717476V;UMR;5203;Oui;Marchi;Nicola;34094;MONTPELLIER;France;
ANR-16-CE16-0010-01;ANR-16-CE16-0010;ANR-16-CE16-0010;Institut de Génomique Fonctionnelle - UMR5203;IGF;200717476V;UMR;5203;Oui;Goudet;Cyril;34094;Montpellier;France;
ANR-16-CE92-0042-01;ANR-16-CE92-0042;ANR-16-CE92-0042;Laboratoire d'Informatique en Image et Système d'Information;LIRIS;200511875R;UMR;5205;Oui;Pronost;Nicolas;69622;Villeurbanne;France;
ANR-16-LCV2-0003-01;ANR-16-LCV2-0003;ANR-16-LCV2-0003;Laboratoire d'InfoRmatique en Image et Systèmes d'information;LIRIS;200511875R;UMR;5205;Oui;Hassas;Salima;69622;Villeurbanne;France;
ANR-16-LCV2-0012-01;ANR-16-LCV2-0012;ANR-16-LCV2-0012;Laboratoire d'InfoRmatique en Image et Systèmes d'information;LIRIS;200511875R;UMR;5205;Oui;Chen;Liming;69134;ecully cedex;France;
ANR-16-CE23-0009-01;ANR-16-CE23-0009;ANR-16-CE23-0009;Laboratoire d'informatique en image et systèmes d'information;LIRIS - CNRS;200511875R;UMR;5205;Oui;Bonneel;Nicolas;69622;Villeurbanne;France;
ANR-16-CE33-0001-03;ANR-16-CE33-0001;ANR-16-CE33-0001;Laboratoire d'InfoRmatique en Image et Systèmes d'information;LIRIS - CNRS;200511875R;UMR;5205;Non;Peytavie;Adrien;69622;Villeurbanne;France;
ANR-16-CE38-0009-01;ANR-16-CE38-0009;ANR-16-CE38-0009;Laboratoire d'InfoRmatique en Image et Systèmes d'information;LIRIS - CNRS;200511875R;UMR;5205;Oui;Chaine;Raphaëlle;69100;Villeurbanne;France;
ANR-16-CE33-0026-02;ANR-16-CE33-0026;ANR-16-CE33-0026;Laboratoire d'informatique en image et systèmes d'information;LIRIS-CNRS;200511875R;UMR;5205;Non;Bonneel;Nicolas;69622;Villeurbanne;France;
ANR-16-CE93-0003-02;ANR-16-CE93-0003;ANR-16-CE93-0003;Université Claude Bernard Lyon 1;UCBL;200511878U;UMR;5208;Non;Sabot;Christophe;69622;Villeurbanne;France;
ANR-16-CE01-0010-03;ANR-16-CE01-0010;ANR-16-CE01-0010;Laboratoire Plasma et Conversion d'Energie;LAPLACE;200711882P;UMR;5213;Non;Fournier;Richard;31062;Toulouse;France;
ANR-16-CE92-0021-01;ANR-16-CE92-0021;ANR-16-CE92-0021;LABORATOIRE PLASMA ET CONVERSION D'ENERGIE;LAPLACE;200711882P;UMR;5213;Oui;Naudé;Nicolas;31062;TOULOUSE;France;
ANR-16-ASTR-0009-01;ANR-16-ASTR-0009;ANR-16-ASTR-0009;Laboratoire Plasma et Conversion et Energie;LAPLACE;200711882P;UMR;5213;Oui;VALDEZ NAVA;Zarel;31062;Toulouse;France;
ANR-16-ASTR-0015-03;ANR-16-ASTR-0015;ANR-16-ASTR-0015;Institut d'Electronique et des Systèmes;IES;200711883R;UMR;5214;Non;Garnache;Arnaud;34095;Montpellier;France;
ANR-16-CE04-0012-01;ANR-16-CE04-0012;ANR-16-CE04-0012;Institut d'Electronique et des Systèmes;IES;200711883R;UMR;5214;Oui;Vicet;Aurore;34095;Montpellier;France;
ANR-16-CE05-0013-02;ANR-16-CE05-0013;ANR-16-CE05-0013;Institut d'Electronique et des Systèmes;IES;200711883R;UMR;5214;Non;PEREZ;Jean-Philippe;34095;Montpellier;France;
ANR-16-CE24-0011-01;ANR-16-CE24-0011;ANR-16-CE24-0011;Institut d'Electronique et des Systèmes;IES;200711883R;UMR;5214;Oui;CERUTTI;Laurent;34095;Montpellier;France;
ANR-16-CE09-0006-01;ANR-16-CE09-0006;ANR-16-CE09-0006;Institut d’Electronique et des Systèmes;IES - CNRS;200711883R;UMR;5214;Oui;Carretero-Genevrier;Adrien;34095;Montpellier cedex 5;France;
ANR-16-CE07-0007-03;ANR-16-CE07-0007;ANR-16-CE07-0007;Laboratoire de Physique et Chimie des Nano-objets;LPCNO;200711884S;UMR;5215;Non;GERBER;Iann;31077;TOULOUSE;France;
ANR-16-CE24-0012-03;ANR-16-CE24-0012;ANR-16-CE24-0012;LPCNO;LPCNO;200711884S;UMR;5215;Non;RESPAUD;Marc;31077;Toulouse;France;
ANR-16-CE40-0009-01;ANR-16-CE40-0009;ANR-16-CE40-0009;Grenoble Images Paroles Signal et Automatique;GIPSA;200711885T;UMR;5216;Oui;Lazarus;Francis;38400;Saint Martin d'Hères;France;
ANR-16-ASTR-0027-01;ANR-16-ASTR-0027;ANR-16-ASTR-0027;Grenoble Images Paroles Signal Automatique;GIPSA-Lab;200711885T;UMR;5216;Oui;chanussot;jocelyn;38400;Saint Martin d'Hères;France;
ANR-16-CE23-0008-01;ANR-16-CE23-0008;ANR-16-CE23-0008;Grenoble Images Paroles Signal Automatique;GIPSA-Lab;200711885T;UMR;5216;Oui;Barthelmé;Simon;38400;Saint Martin d'Hères;France;
ANR-16-DEFA-0003-02;ANR-16-DEFA-0003;ANR-16-DEFA-0003;Grenoble Images Sgnal Parole Automatique;GIPSA-Lab;200711885T;UMR;5216;Non;Wang;Kai;38400;Saint Martin d'Hères;France;
ANR-16-CE19-0005-03;ANR-16-CE19-0005;ANR-16-CE19-0005;Laboratoire Grenoble Images Parole Signal Automatique;GIPSA-Lab;200711885T;UMR;5216;Non;HUEBER;Thomas;38402;Saint Martin d'He`res;France;
ANR-16-CE38-0011-03;ANR-16-CE38-0011;ANR-16-CE38-0011;Laboratoire Grenoble Images Parole Signal Automatique;GIPSA-lab;200711885T;UMR;5216;Non;ROCHET-CAPELLAN;Amélie;38400;Saint Martin d'Hères;France;
ANR-16-ASTR-0023-03;ANR-16-ASTR-0023;ANR-16-ASTR-0023;Grenoble Images Paroles Signal Automatique;Grenoble INP - GIPSA-lab;200711885T;UMR;5216;Non;MOCANU;Stéphane;38400;Saint Martin d'Hères;France;
ANR-16-CE25-0013-03;ANR-16-CE25-0013;ANR-16-CE25-0013;Laboratoire d'Informatique de Grenoble;CNRS-LIG;200711886U;UMR;5217;Non;QUEMA;Vivien;38041;Grenoble;France;
ANR-16-ASTR-0023-01;ANR-16-ASTR-0023;ANR-16-ASTR-0023;Institut Polytechnique de Grenoble;Grenoble INP - LIG;200711886U;UMR;5217;Oui;GROZ;Roland;38402;St Martin d'Hères;France;
ANR-16-CE25-0016-02;ANR-16-CE25-0016;ANR-16-CE25-0016;INSTITUT POLYTECHNIQUE DE GRENOBLE;Grenoble INP / LIG;200711886U;UMR;5217;Non;Trystram;Denis;38400;Saint Martin d’Hères;France;
ANR-16-CE92-0038-01;ANR-16-CE92-0038;ANR-16-CE92-0038;Laboratoire d’Informatique de Grenoble;LIG;200711886U;UMR;5217;Oui;LALANDA;Philippe;38000;Grenoble;France;
ANR-16-CE23-0018-03;ANR-16-CE23-0018;ANR-16-CE23-0018;Laboratoire d'informatique de Grenoble;LIG;200711886U;UMR;5217;Non;VILLANOVA-OLIVER;Marlène;38400;Saint-Martin d'Hères;France;
ANR-16-CE33-0004-01;ANR-16-CE33-0004;ANR-16-CE33-0004;Laboratoire d'Informatique de Grenoble;LIG;200711886U;UMR;5217;Oui;Mertikopoulos;Panayotis;38041;Grenoble Cedex;France;
ANR-16-CE33-0006-01;ANR-16-CE33-0006;ANR-16-CE33-0006;Laboratoire d'Informatique de Grenoble;LIG;200711886U;UMR;5217;Oui;VACHER;Michel;38400;Saint Martin d'Hères;France;
ANR-16-CE38-0011-05;ANR-16-CE38-0011;ANR-16-CE38-0011;Laboratoire d'Informatique de Grenoble;LIG;200711886U;UMR;5217;Non;NIGAY;Laurence;38401;Saint-Martin-d’Hères;France;
ANR-16-CE22-0003-01;ANR-16-CE22-0003;ANR-16-CE22-0003;Laboratoire de l'Intégration du Matériau au Système;IMS;200711887V;UMR;5218;Oui;Airimitoaie;Tudor-Bogdan;33405;Talence;France;
ANR-16-CE24-0026-03;ANR-16-CE24-0026;ANR-16-CE24-0026;Laboratoire de l'Intégration du Matériau au Système;IMS;200711887V;UMR;5218;Non;LABAT;Nathalie;33405;Talence;France;
ANR-16-CE93-0007-01;ANR-16-CE93-0007;ANR-16-CE93-0007;Laboratoire de l'Intégration du Matériau au Système;IMS;200711887V;UMR;5218;Oui;MANEUX;Cristell;33405;TALENCE;France;
ANR-16-CE19-0010-03;ANR-16-CE19-0010;ANR-16-CE19-0010;Institut de Mathématiques de Toulouse;IMT;200711888W;UMR;5219;Non;Déjean;Sébastien;31062;Toulouse;France;
ANR-16-CE40-0017-02;ANR-16-CE40-0017;ANR-16-CE40-0017;Université de Toulouse - Paul Sabatier Toulouse 3- Institut de Mathématiques de Toulouse;IMT;200711888W;UMR;5219;Non;Costantino;Francesco;31062;Toulouse;France;
ANR-16-CE40-0024-01;ANR-16-CE40-0024;ANR-16-CE40-0024;UNIVERSITE TOULOUSE III - Paul Sabatier;IMT;200711888W;UMR;5219;Oui;Bordenave;Charles;31062;Toulouse;France;
ANR-16-CE40-0019-01;ANR-16-CE40-0019;ANR-16-CE40-0019;Université Toulouse III Paul Sabatier - Institut de mathematiques de Toulouse ;IMT;200711888W;UMR;5219;Oui;Neuvial;Pierre;31062;Toulouse;France;
ANR-16-EBI3-0014-02;ANR-16-EBI3-0014;ANR-16-EBI3-0014;Université Toulouse III Paul Sabatier -Institut de Mathématiques de Toulouse;IMT;200711888W;UMR;5219;Non;MAZET;OLIVIER;31062;Toulouse;France;
ANR-16-CE04-0011-02;ANR-16-CE04-0011;ANR-16-CE04-0011;Université Toulouse III Paul Sabatier;IMT-UPS;200711888W;UMR;5219;Non;GAMBOA;Fabrice;31062;Toulouse;France;
ANR-16-CE18-0031-03;ANR-16-CE18-0031;ANR-16-CE18-0031;Centre for Research and Applications in Image and Signal Processing;CREATIS;200717526Z;UMR;5220;Non;BOUSSEL;Loic;69621;Villeubanne;France;
ANR-16-CE09-0016-02;ANR-16-CE09-0016;ANR-16-CE09-0016;Laboratoire Charles Coulomb;L2C;201119402W;UMR;5221;Non;JOUAULT;benoit;34095;Montpellier;France;
ANR-16-CE24-0021-03;ANR-16-CE24-0021;ANR-16-CE24-0021;Laboratoire Charles Coulomb;L2C;201119402W;UMR;5221;Non;GUILLET;Thierry;34095;Montpellier;France;
ANR-16-CE18-0018-01;ANR-16-CE18-0018;ANR-16-CE18-0018;Ingénierie des Matériaux Polymères;IMP;200711890Y;UMR;5223;Oui;LADAVIERE;Catherine;69622;Villeurbanne;France;
ANR-16-CE08-0015-01;ANR-16-CE08-0015;ANR-16-CE08-0015;Laboratoire d'ingénierie des matériaux polymères;IMP;200711890Y;UMR;5223;Oui;BOUNOR-LEGARE;Véronique;69616;Villeurbanne;France;
ANR-16-CE08-0022-02;ANR-16-CE08-0022;ANR-16-CE08-0022;Laboratoire d'Ingénierie des Matériaux Polymères;IMP;200711890Y;UMR;5223;Non;Fulchiron;Rene;69622;Villeurbanne;France;
ANR-16-CE08-0040-03;ANR-16-CE08-0040;ANR-16-CE08-0040;Université Lyon 1;IMP;200711890Y;UMR;5223;Non;ESPUCHE;Eliane;69616;Villeurbanne;France;
ANR-16-CE29-0021-01;ANR-16-CE29-0021;ANR-16-CE29-0021;Ingénierie des Matériaux Polymères;UMR 5223 UCBL;200711890Y;UMR;5223;Oui;Montembault;Alexandra;69622;Villeurbanne;France;
ANR-16-CE01-0007-01;ANR-16-CE01-0007;ANR-16-CE01-0007;Laboratoire Jean Kuntzmann;LJK;200711891Z;UMR;5224;Oui;Blayo;Eric;38041;GRENOBLE;France;
ANR-16-CE38-0011-06;ANR-16-CE38-0011;ANR-16-CE38-0011;Laboratoire Jean Kuntzmann;LJK;200711891Z;UMR;5224;Non;PALOMBI;Olivier;38700; La Tronche;France;
ANR-16-CE40-0014-03;ANR-16-CE40-0014;ANR-16-CE40-0014;Laboratoire Jean Kuntzmann;LJK;200711891Z;UMR;5224;Non;THIBERT;Boris;38041;Saint Martin d'Hères;France;
ANR-16-CE39-0009-02;ANR-16-CE39-0009;ANR-16-CE39-0009;Laboratoire Jean Kuntzmann - Université Grenoble-Alpes;LJK-UGA;200711891Z;UMR;5224;Non;SARAMITO;Pierre;38058;GRENOBLE;France;
ANR-16-CE31-0022-06;ANR-16-CE31-0022;ANR-16-CE31-0022;Laboratoire Jean Kuntzmann;SEISCOPE2 (LJK);200711891Z;UMR;5224;Non;MÉTIVIER;Ludovic;38400;Saint Martin d'Hères;France;
ANR-16-CE37-0017-01;ANR-16-CE37-0017;ANR-16-CE37-0017;Centre de Neuroscience Cognitive, CNRS;CNC;200711896E;UMR;5229;Oui;Sirigu;Angela;69500;Bron;France;
ANR-16-CE37-0009-01;ANR-16-CE37-0009;ANR-16-CE37-0009;Centre de Neuroscience Cognitives;CNC - CNRS;200711896E;UMR;5229;Oui;Ben Hamed;Suliann;69675;Bron Cedex;France;
ANR-16-NEUC-0003-01;ANR-16-NEUC-0003;ANR-16-NEUC-0003;Institut des Sciences Cognitives - Centre National de la Recherche Scientifique;ISC - CNRS Marc Jeannerod;200711896E;UMR;5229;Oui;Dreher;Jean-Claude;69675;BRON;France;
ANR-16-CE15-0010-01;ANR-16-CE15-0010;ANR-16-CE15-0010;UMR5235 DIMNP;CNRS;200711902L;UMR;5235;Oui;Lebrun;Maryse;34095;MONTPELLIER;France;
ANR-16-CE21-0005-04;ANR-16-CE21-0005;ANR-16-CE21-0005;Centre National de la Recherche Scientifique - Centre de Recherche en Biologie cellulaire de Montpellier;CNRS - CRBM;200711904N;UMR;5237;Non;KAJAVA;Andrey;34293;MONTPELLIER;France;
ANR-16-CE02-0006-02;ANR-16-CE02-0006;ANR-16-CE02-0006;Centre de recherce de Biochimie Macromoléculaire;CRBM UMR 5237 CNRS;200711904N;UMR;5237;Non;Landman;Frederic;34293;Montpellier;France;
ANR-16-CE16-0005-03;ANR-16-CE16-0005;ANR-16-CE16-0005;Laboratoire de Biologie et Modélisation de la Cellule;CNRS;200711906R;UMR;5239;Non;AUBOEUF;Didier;67007;Lyon;France;
ANR-16-CE12-0015-02;ANR-16-CE12-0015;ANR-16-CE12-0015;Pascal Bernard;LBMC - CNRS;200711906R;UMR;5239;Non;Bernard;Pascal;69364;Lyon;France;
ANR-16-CE12-0009-01;ANR-16-CE12-0009;ANR-16-CE12-0009;Laboratoire de Biologie et Modelisation de la Cellule;LBMC-CNRS;200711906R;UMR;5239;Oui;AUBOEUF;Didier;69000;Lyon;France;
ANR-16-CE18-0023-03;ANR-16-CE18-0023;ANR-16-CE18-0023;Institut de Génomique Fonctionnelle de Lyon;IGFL- CNRS;200717460C;UMR;5242;Non;Ruggiero;Florence;69364;Lyon;France;
ANR-16-ASTR-0021-01;ANR-16-ASTR-0021;ANR-16-ASTR-0021;Institut de Chimie et Biochimie Moléculaires et Supramoléculaires;ICBMS;200711911W;UMR;5246;Oui;Marquette;Christophe;69622;Villeurbanne;France;
ANR-16-CE04-0014-02;ANR-16-CE04-0014;ANR-16-CE04-0014;Institut de Chimie et Biochimie Moléculaires et Supramoléculaires;ICBMS - UCBL;200711911W;UMR;5246;Non;VIDAL;Sébastien;69100;Villeurbanne;France;
ANR-16-CE07-0009-01;ANR-16-CE07-0009;ANR-16-CE07-0009;Institut des Biomolécules Max Mousseron;IBMM;200711912X;UMR;5247;Oui;Bantreil;Xavier;34095;Montpellier;France;
ANR-16-CE34-0002-01;ANR-16-CE34-0002;ANR-16-CE34-0002;Institut des Biomolécules Max Mousseron;IBMM;200711912X;UMR;5247;Oui;Dutertre;Sébastien;34095;Montpellier;France;
ANR-16-CE92-0040-01;ANR-16-CE92-0040;ANR-16-CE92-0040;Institut des Biomolécules Max Mousseron;IBMM;200711912X;UMR;5247;Oui;SMIETANA;Michael;34095;Montpellier;France;
ANR-16-CE18-0003-01;ANR-16-CE18-0003;ANR-16-CE18-0003;Institut des Biomolécules Max Mousseron;IBMM UMR 5247;200711912X;UMR;5247;Oui;SUBRA;Gilles;34093;Montpellier;France;
ANR-16-CE09-0024-03;ANR-16-CE09-0024;ANR-16-CE09-0024;Institut des Biomolécules Max Mousseron - Biopolymères Artificiels;IBMM-BA;200711912X;UMR;5247;Non;GARRIC;Xavier;34093;montpellier;France;
ANR-16-CE92-0001-01;ANR-16-CE92-0001;ANR-16-CE92-0001;Université d'Avignon et des Pays de Vaucluse;UAPV;200711912X;UMR;5247;Oui;Durand;Grégory;84916; AVIGNON;France;
ANR-16-CE05-0024-02;ANR-16-CE05-0024;ANR-16-CE05-0024;Laboratoire de chimie, biologie des membranes et nanoobjets;CBMN UMR5248;200711913Y;UMR;5248;Non;LECOMTE;Sophie;33600;Pessac;France;
ANR-16-CE11-0020-02;ANR-16-CE11-0020;ANR-16-CE11-0020;Institut de Chimie et Biologie des Membranes et des Nano-Objets;CBMN, CNRS UMR5248;200711913Y;UMR;5248;Non;Loquet;Antoine;33600;Pessac;France;
ANR-16-CE11-0033-03;ANR-16-CE11-0033;ANR-16-CE11-0033;Chimie et Biologie des Métaux;CEA/DRF/BIG/CBM/PMB;200711914Z;UMR;5249;Non;BLONDIN;Geneviève;38054;GRENOBLE;France;
ANR-16-CE05-0025-03;ANR-16-CE05-0025;ANR-16-CE05-0025;Chimie et Biologie des Metaux;LCBM;200711914Z;UMR;5249;Non;ARTERO;Vincent;38054;Grenoble;France;
ANR-16-CE34-0011-03;ANR-16-CE34-0011;ANR-16-CE34-0011;Laboratoire de Chimie et Biologie des Métaux;LCBM;200711914Z;UMR;5249;Non;Rabilloud;Thierry;38054;Grenoble;France;
ANR-16-CE29-0018-02;ANR-16-CE29-0018;ANR-16-CE29-0018;Laboratoire de Chimie et Biologie des Métaux;LCBM - CNRS Alpes;200711914Z;UMR;5249;Non;LATOUR;Jean-Marc;38054;Grenoble;France;
ANR-16-CE29-0024-01;ANR-16-CE29-0024;ANR-16-CE29-0024;Laboratoire de chimie et biologie des métaux;UMR 5249 CNRS ALPES;200711914Z;UMR;5249;Oui;Bouron;Alexandre;38054;Grrenoble;France;
ANR-16-CE09-0011-01;ANR-16-CE09-0011;ANR-16-CE09-0011;Département de Chimie Moléculaire;DCM - UMR 5250 CNRS;200711915A;UMR;5250;Oui;GONDRAN;Chantal;38058;Grenoble;France;
ANR-16-CE11-0006-01;ANR-16-CE11-0006;ANR-16-CE11-0006;Département de Chimie Moléculaire;DCM UMR 5250;200711915A;UMR;5250;Oui;Defrancq;Eric;38041;Grenoble;France;
ANR-16-CE29-0009-01;ANR-16-CE29-0009;ANR-16-CE29-0009;Département de Chimie Moléculaire;DCM-CNRS ALPES;200711915A;UMR;5250;Oui;BELLE;Catherine;38041;grenoble;France;
ANR-16-CE92-0012-01;ANR-16-CE92-0012;ANR-16-CE92-0012;Département de Chimie Moléculaire - Université Grenoble I;DCM-UJF;200711915A;UMR;5250;Oui;Duboc;Carole;38041;Grenoble;France;
ANR-16-CE19-0009-01;ANR-16-CE19-0009;ANR-16-CE19-0009;Institut de Mathématiques de Bordeaux;IMB;200711916B;UMR;5251;Oui;BAYER;jason;33600;Pessac;France;
ANR-16-CE33-0010-01;ANR-16-CE33-0010;ANR-16-CE33-0010;Institut de Mathématiques de Bordeaux;IMB;200711916B;UMR;5251;Oui;Papadakis;Nicolas;33405;Talence;France;
ANR-16-CE40-0027-01;ANR-16-CE40-0027;ANR-16-CE40-0027;Institut de Mathématiques de Bordeaux;IMB;200711916B;UMR;5251;Oui;Prange;Christophe;33405;TALENCE;France;
ANR-16-CE07-0029-02;ANR-16-CE07-0029;ANR-16-CE07-0029;Institut Charles Gerhardt de Montpellier;CNRS - ICGM;200711918D;UMR;5253;Non;Pradel;Annie;34095;Montpellier;France;
ANR-16-CE19-0013-02;ANR-16-CE19-0013;ANR-16-CE19-0013;Institut Carnot Chimie Balard - ICGM UMR 5253;ICGM;200711918D;UMR;5253;Non;LAURENCIN;Danielle;34095;Montpellier;France;
ANR-16-CE08-0015-02;ANR-16-CE08-0015;ANR-16-CE08-0015;Institut Charles Gerhardt;ICGM;200711918D;UMR;5253;Non;Mutin;Hubert;34095;Montpellier;France;
ANR-16-CE07-0016-01;ANR-16-CE07-0016;ANR-16-CE07-0016;Institut Charles Gerhardt de Montpellier;ICGM;200711918D;UMR;5253;Oui;Pinaud;Julien;34095;Montpellier;France;
